A,B,C,D,E,F
0.391,0.968,0.342,0.638,0.154,0.374
0.631,0.044,0.653,0.866,-0.196,0.633
0.858,0.682,0.786,0.805,0.386,0.527
0.723,0.918,0.038,0.801,0.163,0.533
0.330,0.687,0.283,0.745,0.388,0.570
0.634,0.229,0.292,0.807,0.151,0.415
0.475,0.700,0.937,0.762,0.151,0.378
0.483,0.603,0.426,0.806,-0.206,0.582
0.061,0.027,0.727,0.809,0.317,0.502
0.058,0.061,0.452,0.844,0.356,0.612
0.046,0.175,0.379,0.778,-0.261,0.503
0.620,0.137,0.720,0.854,0.310,0.417
0.425,0.710,0.904,0.754,0.209,0.535
0.806,0.760,0.754,0.795,0.517,0.493
0.525,0.503,0.654,0.826,0.033,0.501
0.610,0.966,0.617,0.778,-0.247,0.412
0.523,0.607,0.963,0.788,0.103,0.614
0.534,0.361,0.609,0.820,0.108,0.503
0.300,0.357,0.166,0.766,0.082,0.572
0.494,0.652,0.024,0.740,0.157,0.552
0.668,0.470,0.969,0.804,0.414,0.585
0.191,0.746,0.849,0.769,-0.054,0.456
0.158,0.641,0.385,0.815,0.210,0.396
0.215,0.643,0.705,0.763,0.095,0.630
0.342,0.772,0.548,0.784,0.567,0.647
0.386,0.712,0.917,0.901,0.478,0.545
0.209,0.080,0.772,0.860,0.097,0.435
0.690,0.895,0.842,0.807,0.387,0.419
0.965,0.685,0.785,0.805,0.225,0.661
0.908,0.667,0.280,0.815,0.533,0.478
0.381,0.128,0.330,0.725,0.604,0.457
0.842,0.781,0.345,0.795,0.509,0.525
0.790,0.610,0.600,0.769,0.970,0.691
0.580,0.837,0.591,0.755,-0.179,0.372
0.502,0.424,0.165,0.847,0.225,0.625
0.401,0.957,0.386,0.810,0.198,0.482
0.913,0.951,0.251,0.818,0.397,0.551
0.876,0.191,0.208,0.819,-0.107,0.482
0.580,0.385,0.310,0.720,0.559,0.489
0.354,0.843,0.435,0.758,-0.009,0.454
0.076,0.312,0.733,0.802,0.773,0.293
0.226,0.228,0.963,0.788,-0.060,0.403
0.067,0.544,0.248,0.800,0.717,0.477
0.457,0.394,0.627,0.735,0.155,0.461
0.558,0.918,0.629,0.813,0.044,0.348
0.609,0.045,0.611,0.796,-0.192,0.440
0.519,0.797,0.104,0.784,0.249,0.591
0.492,0.045,0.847,0.822,0.415,0.443
0.748,0.152,0.246,0.784,-0.033,0.596
0.120,0.813,0.903,0.799,-0.142,0.285
0.659,0.246,0.970,0.850,0.263,0.443
0.025,0.451,0.300,0.832,-0.045,0.239
0.708,0.237,0.650,0.804,0.393,0.427
0.227,0.022,0.815,0.801,0.073,0.483
0.927,0.429,0.661,0.873,0.346,0.469
0.327,0.735,0.382,0.770,-0.019,0.575
0.570,0.970,0.640,0.796,0.462,0.359
0.155,0.016,0.198,0.844,0.605,0.479
0.974,0.864,0.742,0.820,0.156,0.545
0.967,0.091,0.029,0.774,-0.212,0.253
0.660,0.470,0.950,0.735,0.324,0.575
0.342,0.447,0.767,0.850,0.412,0.442
0.973,0.175,0.567,0.812,0.219,0.651
0.407,0.120,0.434,0.784,0.059,0.580
0.322,0.068,0.187,0.879,0.314,0.428
0.507,0.820,0.812,0.823,0.114,0.521
0.183,0.254,0.171,0.818,0.425,0.367
0.692,0.189,0.267,0.829,0.501,0.700
0.801,0.994,0.540,0.818,0.373,0.356
0.913,0.869,0.784,0.729,0.777,0.474
0.167,0.325,0.047,0.789,0.909,0.514
0.930,0.765,0.122,0.787,-0.170,0.478
0.388,0.758,0.478,0.822,0.292,0.662
0.540,0.443,0.783,0.778,0.180,0.450
0.401,0.050,0.300,0.824,0.126,0.461
0.190,0.444,0.991,0.754,0.027,0.562
0.648,0.485,0.245,0.794,-0.237,0.493
0.683,0.580,0.977,0.760,0.405,0.360
0.792,0.291,0.082,0.794,-0.120,0.579
0.865,0.112,0.217,0.797,0.041,0.568
0.939,0.274,0.954,0.842,0.436,0.480
0.413,0.168,0.482,0.809,0.726,0.449
0.464,0.979,0.310,0.896,-0.138,0.437
0.371,0.952,0.870,0.814,0.394,0.601
0.399,0.643,0.814,0.720,-0.302,0.618
0.900,0.416,0.500,0.809,-0.197,0.383
0.278,0.369,0.647,0.784,0.459,0.504
0.429,0.531,0.785,0.846,0.052,0.539
0.840,0.054,0.030,0.837,0.061,0.385
0.524,0.749,0.717,0.777,-0.048,0.419
0.480,0.080,0.041,0.804,0.831,0.482
0.738,0.949,0.918,0.807,0.499,0.500
0.368,0.217,0.755,0.869,-0.105,0.541
0.836,0.257,0.478,0.821,0.296,0.378
0.607,0.996,0.544,0.865,0.358,0.106
0.791,0.973,0.530,0.774,0.316,0.537
0.968,0.558,0.370,0.791,0.303,0.561
0.553,0.953,0.079,0.792,-0.111,0.357
0.185,0.651,0.384,0.794,0.202,0.568
0.324,0.526,0.071,0.816,0.317,0.407
0.549,0.551,0.634,0.784,0.170,0.614
0.576,0.107,0.254,0.829,0.898,0.365
0.639,0.551,0.823,0.791,-0.103,0.375
0.228,0.712,0.012,0.834,0.479,0.534
0.150,0.359,0.175,0.786,-0.149,0.356
0.569,0.614,0.248,0.769,0.361,0.557
0.109,0.929,0.847,0.784,-0.003,0.390
0.303,0.765,0.180,0.861,-0.525,0.503
0.262,0.662,0.846,0.845,0.143,0.454
0.338,0.413,0.283,0.785,0.368,0.474
0.931,0.226,0.406,0.785,0.448,0.308
0.092,0.706,0.679,0.799,0.170,0.263
0.534,0.088,0.300,0.787,-0.155,0.557
0.192,0.736,0.109,0.783,0.423,0.484
0.529,0.366,0.244,0.764,-0.084,0.657
0.258,0.558,0.848,0.838,-0.009,0.541
0.695,0.336,0.778,0.815,0.125,0.558
0.935,0.842,0.793,0.721,-0.021,0.473
0.355,0.219,0.951,0.873,0.547,0.489
0.017,0.350,0.992,0.823,0.010,0.647
0.317,0.436,0.866,0.786,0.374,0.489
0.616,0.757,0.028,0.787,0.263,0.567
0.148,0.156,0.727,0.770,0.596,0.584
0.113,0.731,0.153,0.826,0.271,0.325
0.826,0.901,0.469,0.811,-0.330,0.520
0.667,0.550,0.482,0.818,0.090,0.475
0.047,0.537,0.222,0.812,0.202,0.616
0.674,0.574,0.572,0.766,-0.050,0.564
0.571,0.369,0.688,0.726,0.452,0.395
0.723,0.835,0.833,0.846,0.116,0.654
0.357,0.952,0.828,0.782,0.609,0.342
0.908,0.652,0.241,0.891,0.439,0.363
0.526,0.382,0.116,0.799,0.239,0.517
0.841,0.658,0.024,0.783,0.325,0.516
0.889,0.574,0.026,0.813,0.933,0.577
0.950,0.690,0.648,0.831,0.249,0.648
0.282,0.234,0.190,0.841,-0.046,0.497
0.937,0.546,0.300,0.790,0.044,0.473
0.464,0.308,0.325,0.806,0.204,0.452
0.451,0.703,0.825,0.761,-0.227,0.438
0.002,0.463,0.649,0.800,0.107,0.488
0.004,0.221,0.660,0.835,0.402,0.382
0.025,0.491,0.203,0.838,0.283,0.568
0.813,0.124,0.606,0.755,0.581,0.531
0.846,0.109,0.574,0.789,-0.031,0.448
0.402,0.797,0.616,0.754,-0.311,0.543
0.426,0.385,0.233,0.766,0.095,0.530
0.813,0.610,0.799,0.800,-0.289,0.610
0.320,0.203,0.150,0.796,0.082,0.499
0.345,0.287,0.676,0.820,-0.487,0.614
0.454,0.437,0.609,0.813,0.224,0.259
0.076,0.249,0.929,0.783,0.501,0.446
0.610,0.639,0.700,0.787,0.146,0.376
0.688,0.315,0.246,0.811,0.518,0.512
0.634,0.946,0.809,0.835,0.192,0.555
0.415,0.410,0.756,0.833,0.058,0.530
0.262,0.757,0.411,0.793,0.688,0.449
0.843,0.749,0.095,0.863,-0.162,0.515
0.016,0.834,0.666,0.784,0.591,0.396
0.617,0.139,0.930,0.846,0.771,0.499
0.765,0.814,0.232,0.832,0.248,0.490
0.777,0.012,0.753,0.820,0.274,0.401
0.738,0.220,0.959,0.782,0.414,0.634
0.336,0.573,0.409,0.795,-0.085,0.531
0.717,0.869,0.554,0.736,0.163,0.498
0.446,0.348,0.425,0.760,0.362,0.484
0.561,0.366,0.226,0.802,0.030,0.621
0.822,0.059,0.500,0.810,-0.027,0.108
0.670,0.987,0.083,0.804,-0.012,0.608
0.354,0.916,0.147,0.827,0.041,0.419
0.535,0.337,0.353,0.804,-0.087,0.333
0.611,0.564,0.000,0.832,0.251,0.329
0.260,0.273,0.419,0.843,0.274,0.531
0.443,0.727,0.556,0.818,0.275,0.572
0.381,0.497,0.646,0.827,0.334,0.547
0.737,0.706,0.609,0.787,0.175,0.398
0.020,0.569,0.273,0.765,0.399,0.539
0.290,0.863,0.226,0.769,-0.063,0.430
0.573,0.967,0.346,0.821,0.223,0.688
0.437,0.680,0.312,0.811,0.193,0.570
0.995,0.157,0.062,0.815,0.661,0.497
0.610,0.484,0.894,0.771,0.067,0.539
0.477,0.835,0.049,0.783,0.289,0.522
0.795,0.294,0.510,0.818,0.590,0.562
0.881,0.413,0.641,0.879,0.552,0.596
0.045,0.659,0.334,0.781,-0.032,0.389
0.185,0.700,0.165,0.789,0.018,0.695
0.963,0.359,0.558,0.777,0.172,0.511
0.855,0.153,0.032,0.802,0.817,0.485
0.730,0.494,0.169,0.799,0.207,0.496
0.290,0.436,0.457,0.788,0.471,0.641
0.439,0.015,0.429,0.803,0.568,0.490
0.805,0.521,0.316,0.837,0.730,0.442
0.941,0.107,0.121,0.786,0.344,0.518
0.268,0.904,0.348,0.861,-0.211,0.642
0.869,0.520,0.692,0.757,0.526,0.451
0.212,0.009,0.074,0.730,-0.095,0.603
0.474,0.980,0.694,0.837,0.125,0.413
0.837,0.709,0.402,0.818,0.599,0.516
0.105,0.439,0.783,0.764,0.460,0.606
0.737,0.766,0.702,0.791,0.556,0.338
0.750,0.825,0.105,0.821,0.003,0.714
0.810,0.376,0.628,0.792,0.508,0.435
0.919,0.206,0.446,0.811,-0.016,0.528
0.256,0.118,0.660,0.767,0.532,0.391
0.449,0.559,0.120,0.768,0.566,0.406
0.854,0.769,0.228,0.831,-0.103,0.613
0.788,0.014,0.947,0.796,0.323,0.599
0.165,0.092,0.974,0.783,-0.058,0.565
0.489,0.817,0.975,0.769,-0.241,0.586
0.802,0.205,0.471,0.769,0.129,0.431
0.844,0.750,0.418,0.795,-0.061,0.490
0.216,0.865,0.459,0.795,-0.669,0.371
0.850,0.329,0.254,0.824,-0.089,0.467
0.690,0.382,0.628,0.834,0.524,0.577
0.463,0.768,0.743,0.797,-0.069,0.469
0.179,0.947,0.918,0.808,0.446,0.484
0.640,0.813,0.926,0.890,0.157,0.462
0.013,0.076,0.064,0.805,0.742,0.624
0.478,0.025,0.101,0.791,-0.085,0.510
0.272,0.751,0.019,0.776,0.433,0.613
0.186,0.108,0.962,0.767,0.241,0.426
0.342,0.129,0.266,0.783,0.199,0.484
0.688,0.865,0.778,0.745,0.060,0.357
0.257,0.196,0.387,0.837,0.563,0.395
0.890,0.359,0.055,0.797,0.056,0.381
0.459,0.281,0.716,0.816,0.042,0.547
0.568,0.876,0.532,0.771,0.514,0.548
0.072,0.939,0.348,0.830,0.555,0.310
0.613,0.589,0.449,0.828,-0.390,0.420
0.139,0.253,0.073,0.823,0.023,0.634
0.385,0.550,0.467,0.741,-0.005,0.519
0.103,0.312,0.749,0.731,-0.167,0.514
0.854,0.936,0.631,0.754,0.320,0.664
0.469,0.335,0.727,0.743,-0.285,0.391
0.945,0.091,0.477,0.837,-0.236,0.584
0.234,0.332,0.616,0.793,-0.296,0.524
0.398,0.414,0.608,0.826,0.266,0.477
0.291,0.428,0.479,0.838,0.532,0.478
0.650,0.845,0.473,0.737,-0.081,0.482
0.341,0.505,0.183,0.820,0.426,0.392
0.543,0.763,0.139,0.766,-0.011,0.580
0.846,0.833,0.754,0.825,0.462,0.403
0.965,0.751,0.776,0.857,-0.382,0.362
0.840,0.721,0.322,0.811,0.132,0.575
0.418,0.900,0.679,0.759,0.171,0.463
0.061,0.081,0.895,0.813,0.134,0.577
0.856,0.297,0.571,0.830,-0.013,0.543
0.357,0.400,0.150,0.767,0.300,0.535
0.222,0.117,0.463,0.783,-0.109,0.623
0.338,0.506,0.771,0.744,-0.093,0.572
0.127,0.843,0.647,0.841,0.437,0.487
0.067,0.477,0.499,0.809,-0.094,0.342
0.254,0.270,0.811,0.828,0.737,0.503
0.288,0.397,0.723,0.779,0.183,0.401
0.476,0.046,0.028,0.785,0.088,0.625
0.008,0.438,0.765,0.803,0.091,0.595
0.904,0.824,0.513,0.866,-0.123,0.609
0.201,0.405,0.222,0.773,0.253,0.485
0.612,0.079,0.078,0.847,0.004,0.490
0.303,0.121,0.475,0.753,0.147,0.501
0.453,0.161,0.932,0.812,0.141,0.479
0.880,0.016,0.894,0.784,-0.220,0.438
0.914,0.551,0.730,0.805,0.031,0.475
0.344,0.853,0.944,0.815,0.512,0.567
0.338,0.504,0.645,0.768,0.171,0.309
0.409,0.416,0.696,0.796,-0.001,0.593
0.540,0.156,0.179,0.801,0.144,0.562
0.148,0.433,0.008,0.873,0.342,0.491
0.990,0.170,0.002,0.805,0.290,0.325
0.656,0.023,0.430,0.817,-0.264,0.213
0.239,0.830,0.084,0.786,0.166,0.400
0.664,0.957,0.535,0.778,-0.060,0.339
0.672,0.794,0.926,0.837,0.007,0.381
0.862,0.121,0.214,0.864,0.505,0.608
0.187,0.837,0.920,0.817,0.389,0.724
0.584,0.027,0.628,0.814,-0.244,0.509
0.076,0.932,0.004,0.777,0.171,0.526
0.871,0.700,0.597,0.801,0.314,0.505
0.660,0.025,0.999,0.718,0.703,0.519
0.386,0.276,0.082,0.801,0.037,0.421
0.992,0.782,0.892,0.844,0.479,0.469
0.265,0.744,0.534,0.738,-0.028,0.573
0.834,0.551,0.251,0.799,0.064,0.485
0.565,0.515,0.650,0.782,-0.150,0.412
0.376,0.228,0.150,0.869,0.022,0.424
0.663,0.689,0.764,0.851,-0.170,0.153
0.819,0.380,0.638,0.799,0.102,0.420
0.433,0.834,0.857,0.768,0.258,0.474
0.398,0.826,0.525,0.678,-0.418,0.409
0.746,0.383,0.906,0.826,0.088,0.509
0.706,0.733,0.481,0.860,0.163,0.523
0.063,0.074,0.504,0.820,0.607,0.573
0.887,0.076,0.061,0.810,0.058,0.487
0.589,0.936,0.451,0.804,-0.026,0.687
0.038,0.056,0.342,0.772,0.262,0.669
0.218,0.804,0.821,0.815,0.536,0.459
0.385,0.114,0.607,0.778,0.117,0.425
0.408,0.208,0.185,0.824,0.275,0.405
0.265,0.784,0.467,0.802,0.498,0.606
0.417,0.580,0.629,0.786,0.488,0.572
0.220,0.377,0.589,0.813,0.403,0.544
0.355,0.528,0.064,0.773,0.589,0.656
0.760,0.810,0.852,0.815,0.229,0.410
0.714,0.179,0.937,0.778,0.264,0.669
0.785,0.521,0.418,0.812,-0.045,0.620
0.713,0.243,0.703,0.864,0.207,0.458
0.289,0.694,0.743,0.796,-0.161,0.562
0.249,0.409,0.805,0.782,0.660,0.474
0.755,0.385,0.486,0.806,0.001,0.497
0.858,0.383,0.485,0.892,0.342,0.412
0.569,0.830,0.094,0.793,0.055,0.615
0.319,0.883,0.779,0.879,0.304,0.485
0.232,0.860,0.476,0.778,-0.547,0.478
0.850,0.967,0.304,0.797,0.140,0.522
0.346,0.149,0.759,0.764,0.231,0.535
0.511,0.614,0.981,0.803,0.091,0.630
0.390,0.847,0.337,0.794,-0.372,0.524
0.459,0.113,0.512,0.854,0.130,0.578
0.751,0.326,0.328,0.807,0.208,0.454
0.193,0.938,0.096,0.842,-0.167,0.511
0.200,0.530,0.047,0.824,0.347,0.611
0.804,0.410,0.994,0.770,0.501,0.556
0.605,0.373,0.997,0.801,-0.411,0.529
0.094,0.874,0.885,0.840,-0.395,0.511
0.814,0.301,0.673,0.801,0.318,0.395
0.044,0.029,0.050,0.783,0.217,0.403
0.144,0.709,0.544,0.804,-0.340,0.496
0.262,0.201,0.995,0.847,0.239,0.473
0.135,0.290,0.280,0.780,0.244,0.598
0.285,0.661,0.083,0.801,0.155,0.624
0.646,0.196,0.557,0.857,0.272,0.461
0.921,0.739,0.438,0.819,0.026,0.476
0.721,0.901,0.998,0.773,-0.055,0.320
0.901,0.677,0.238,0.814,0.530,0.423
0.631,0.837,0.692,0.765,-0.048,0.644
0.472,0.805,0.433,0.784,0.394,0.552
0.598,0.902,0.119,0.767,0.580,0.654
0.391,0.808,0.444,0.794,0.268,0.386
0.423,0.839,0.114,0.800,0.042,0.534
0.061,0.852,0.385,0.666,0.065,0.565
0.992,0.506,0.214,0.787,0.285,0.580
0.124,0.139,0.872,0.822,0.067,0.576
0.930,0.499,0.508,0.812,0.478,0.519
0.306,0.148,0.485,0.835,0.433,0.498
0.883,0.530,0.194,0.759,0.394,0.585
0.479,0.727,0.558,0.830,0.370,0.453
0.027,0.746,0.047,0.799,-0.032,0.461
0.472,0.992,0.917,0.746,0.413,0.528
0.286,0.246,0.208,0.790,0.249,0.268
0.168,0.700,0.533,0.771,-0.153,0.479
0.745,0.417,0.467,0.779,0.136,0.600
0.583,0.747,0.748,0.796,-0.346,0.489
0.869,0.575,0.743,0.771,0.742,0.473
0.176,0.034,0.208,0.799,0.479,0.309
0.075,0.469,0.493,0.752,0.265,0.529
0.724,0.440,0.915,0.806,0.403,0.440
0.882,0.493,0.208,0.802,0.138,0.558
0.448,0.535,0.584,0.775,0.162,0.316
0.990,0.488,0.936,0.770,0.110,0.286
0.631,0.525,0.865,0.781,0.795,0.634
0.810,0.304,0.200,0.859,0.328,0.545
0.328,0.131,0.495,0.755,-0.070,0.690
0.788,0.548,0.290,0.740,-0.110,0.488
0.901,0.833,0.754,0.749,0.082,0.460
0.612,0.442,0.955,0.785,0.506,0.287
0.734,0.863,0.482,0.754,0.386,0.516
0.780,0.123,0.891,0.825,0.417,0.528
0.078,0.244,0.601,0.850,-0.049,0.354
0.034,0.581,0.697,0.789,0.079,0.459
0.774,0.881,0.264,0.870,0.628,0.548
0.842,0.223,0.339,0.812,0.142,0.591
0.493,0.408,0.540,0.809,0.406,0.485
0.246,0.216,0.423,0.820,0.092,0.286
0.964,0.765,0.234,0.802,0.231,0.528
0.221,0.746,0.252,0.784,0.188,0.529
0.368,0.242,0.767,0.889,0.819,0.540
0.176,0.996,0.994,0.775,0.316,0.540
0.175,0.101,0.568,0.847,-0.104,0.410
0.755,0.571,0.189,0.818,-0.074,0.450
0.827,0.635,0.695,0.836,0.182,0.458
0.901,0.844,0.387,0.811,-0.506,0.441
0.706,0.417,0.382,0.734,0.153,0.547
0.346,0.675,0.668,0.859,0.388,0.594
0.649,0.454,0.246,0.801,0.470,0.528
0.083,0.320,0.591,0.804,0.073,0.543
0.470,0.216,0.452,0.806,0.396,0.559
0.231,0.140,0.201,0.739,-0.467,0.723
0.198,0.560,0.270,0.785,0.306,0.455
0.859,0.610,0.916,0.732,0.218,0.424
0.949,0.936,0.457,0.801,0.338,0.631
0.927,0.438,0.391,0.764,0.200,0.549
0.896,0.501,0.867,0.790,0.092,0.523
0.553,0.492,0.007,0.825,0.485,0.480
0.653,0.348,0.853,0.787,0.541,0.513
0.210,0.516,0.040,0.798,0.284,0.364
0.419,0.666,0.929,0.819,0.271,0.546
0.765,0.654,0.258,0.808,0.638,0.411
0.255,0.044,0.744,0.861,0.102,0.521
0.378,0.012,0.810,0.805,0.063,0.509
0.679,0.674,0.215,0.800,-0.161,0.628
0.771,0.843,0.923,0.822,0.233,0.538
0.027,0.352,0.730,0.832,0.148,0.327
0.226,0.497,0.393,0.777,-0.027,0.499
0.182,0.081,0.761,0.757,0.361,0.629
0.901,0.901,0.256,0.823,0.226,0.595
0.517,0.220,0.019,0.849,-0.219,0.633
0.191,0.942,0.983,0.713,0.213,0.537
0.014,0.713,0.871,0.815,0.475,0.456
0.042,0.574,0.956,0.831,0.051,0.482
0.614,0.582,0.389,0.809,0.221,0.555
0.557,0.682,0.222,0.775,0.224,0.546
0.727,0.195,0.945,0.773,0.335,0.631
0.200,0.563,0.918,0.799,-0.061,0.673
0.270,0.825,0.065,0.791,0.287,0.419
0.276,0.821,0.948,0.805,0.448,0.566
0.051,0.374,0.085,0.809,0.157,0.555
0.305,0.378,0.074,0.852,0.436,0.590
0.716,0.471,0.260,0.798,0.150,0.539
0.527,0.589,0.598,0.708,0.103,0.183
0.137,0.960,0.626,0.779,0.280,0.587
0.935,0.407,0.897,0.824,0.851,0.763
0.409,0.261,0.726,0.830,-0.106,0.517
0.914,0.618,0.856,0.761,0.442,0.699
0.585,0.192,0.015,0.839,-0.083,0.485
0.907,0.401,0.502,0.799,-0.036,0.585
0.401,0.269,0.592,0.805,0.086,0.475
0.298,0.618,0.547,0.794,0.125,0.561
0.553,0.190,0.465,0.887,0.535,0.626
0.312,0.394,0.575,0.792,0.393,0.306
0.273,0.434,0.667,0.803,0.139,0.632
0.285,0.391,0.345,0.802,0.729,0.244
0.056,0.118,0.817,0.832,0.286,0.531
0.859,0.475,0.670,0.798,0.057,0.561
0.556,0.820,0.073,0.805,0.339,0.445
0.942,0.844,0.078,0.808,0.695,0.411
0.835,0.034,0.065,0.853,-0.017,0.693
0.266,0.741,0.709,0.741,0.501,0.620
0.785,0.727,0.335,0.815,-0.350,0.567
0.193,0.029,0.591,0.835,-0.313,0.510
0.526,0.231,0.309,0.830,-0.235,0.624
0.753,0.960,0.232,0.761,0.211,0.672
0.309,0.921,0.194,0.836,-0.179,0.460
0.358,0.729,0.005,0.857,0.341,0.537
0.599,0.065,0.297,0.751,0.185,0.400
0.037,0.850,0.775,0.850,0.460,0.402
0.266,0.243,0.245,0.807,0.028,0.573
0.295,0.198,0.251,0.795,0.288,0.596
0.817,0.978,0.636,0.778,0.482,0.561
0.545,0.404,0.986,0.796,-0.042,0.529
0.372,0.182,0.560,0.809,-0.120,0.544
0.846,0.686,0.352,0.854,-0.326,0.618
0.630,0.893,0.851,0.778,0.490,0.241
0.277,0.170,0.058,0.795,0.172,0.554
0.845,0.005,0.164,0.802,0.315,0.441
0.491,0.729,0.078,0.781,0.608,0.307
0.475,0.213,0.069,0.800,-0.474,0.519
0.927,0.964,0.313,0.788,0.173,0.411
0.628,0.707,0.309,0.824,-0.182,0.582
0.487,0.896,0.594,0.793,-0.256,0.529
0.580,0.124,0.943,0.816,-0.020,0.476
0.960,0.301,0.018,0.791,0.121,0.458
